B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.11742961999699952,0.0006760411032990521,1.1736139884544934,8.076923076923078,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333336,0.0,0.0,10.033333333333335,0.0,93.564351782825,0.0,87.18538985543594,87.17034156760886,252.65501548399473,252.31680783698948,65.69602905275929,62.55148929163214,1.0,0.0,0.0,0.0,0.000419759579280828,0.0,0.0036658532239406405,0.0,0.0,0.0,0.0,0.0,0.0,0.0004196711102185915,0.0,0.0036263575146802734,0.0,0.0,0.0,1.6300007700920105e-05,0.0,18.0,1.0,1.0,61.801309178218446,0.0,1.0,0.19153930159428842,1.0,1.0,36.0,15.509161330867732,24.78662612764044,9.277464796772705,0.0,0.0,290.59512879596645,0.0,2.0,2.0,2.0,1.9995802404207192,2.0,1.9963341467760596,2.0,2.0,2.0,2.0,2.0,2.0,1.9995803288897815,2.0,1.9963736424853198,2.0,2.0,2.0,1846.825954141759,0.0,1.0,1681.7462855408917,1682.6146723646723,0.0,0.0,1.0,0.0,0.0,3174.573531067022,0.0,3174.573531067022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380416330159015,11.351941710368088,18.795534366455676,18.650569722317,60.17846212929979,620.2454355650584,615.7807479993097,233.4735807795227,232.63042552862225,386.7718547855356,383.1503224706875,1236.026183564368,0.008061101876143005,0.008060544920776937,0.023180490973316842,0.02306146496775839,0.0,0.0,0.0,10.033333333333335,60.2,86.01709401709402,0.0,86.01709401709402,1.0,131.8664522426153,0.0,21.6892094017094,20.561431623931625,21.503935185185185,20.37615740740741,21.6892094017094,20.561431623931625,21.503935185185185,20.37615740740741,84.13073361823362,0.0,0.0,0.0,0.0,0.0,84.13073361823362,0.0,1.886360398860399,0.0,0,15.509161330867732,24.78662612764044,9.277464796772705,180.0,1682.6146723646723,1682.6146723646723,1682.6146723646725,1.886360398860399,0.0,0.0,0.0,0.0,160.9054774341026,131.74117701926227,1.0,0.0,161.18034966271446,113.75000000000001,213.88931623931626,134.9911135516034,0.0,0.0,3174.573531067022,1.0,134.9911135516034,1.0,480.14746437094055,194.5470163293812,0.0,78.81114962924144,2.232079466714366,78.81114962924144
0.19428571428571434,0.0006174549110405381,0.8034545947226569,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,14.644579104344729,0.0,121.34093520356927,0.0,172.24172632846768,168.96267468313218,173.46547277399694,170.15631551892804,68.4480623267096,65.13320581609909,1.0,0.0,0.0,0.0,0.0010009138728319532,0.0,0.0017330962707440894,0.0,0.0,0.0,0.0,0.0,0.0,0.0009091110987121923,0.0,0.0015502231642909254,0.0,0.0,0.0,1.6599995433352888e-05,0.0,18.0,1.0,1.0,36.99071183225423,0.0,1.0,0.21977574824661616,1.0,1.0,36.0,28.858440797889173,47.26733620600993,18.408895408120756,0.0,0.0,145.44314617350454,0.0,2.0,2.0,2.0,1.998999086127168,2.0,1.998266903729256,2.0,2.0,2.0,2.0,2.0,2.0,1.9990908889012877,2.0,1.998449776835709,2.0,2.0,2.0,4186.542284474524,0.0,1.0,1054.946139730428,1890.1663934533926,0.0,0.0,1.0,0.0,0.0,-1020.0243886520634,0.0,1020.0243886520634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998766731089049,4.769005457485804,6.75408807443587,6.421285910493815,22.943146173504537,379.06820885230866,360.746027792776,161.23023244907935,153.73045648490884,217.83797640322928,207.01557130786716,739.8142366450846,0.01612257272187727,0.01536475390470934,0.021486941413787167,0.020284314708498268,0.0,13.026879675389495,0.018092888438040966,14.644579104344729,60.2,95.00562241403618,0.0,95.00562241403618,1.0,196.4443656061077,0.0,24.721133697529204,23.321133697529202,23.93302613880562,22.53302613880562,24.721133697529204,23.321133697529202,23.93302613880562,22.53302613880562,94.50831967266964,0.0,0.0,0.0,0.0,0.0,94.50831967266964,0.0,2.383663140226935,0.0,1,13.349279467021441,22.48071007836949,9.13143061134805,360.0,1890.1663934533926,1890.1663934533926,1890.1663934533926,2.383663140226935,1.8863603988603992,0.0,0.0,0.0,146.52894954816168,163.8623874537,1.0,0.0,145.86569244760088,113.75000000000001,109.44529914529917,120.6734528288703,0.0,0.0,1020.0243886520634,1.0,120.6734528288703,1.0,485.54112929978515,175.09360488527892,0.0,57.32979112352953,3.5618502012761937,57.32979112352953
0.11742961999699952,0.0007966327229156356,0.7572072822016056,8.076923076923078,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333336,0.0,0.0,13.049387122854544,0.0,129.69161233086132,0.0,110.44782396558068,104.50617482850552,122.54037678399618,116.0023510982948,68.49255471417706,65.17171547719343,1.0,0.0,0.0,0.0,0.0006524286396367213,0.0,0.0011157249748387807,0.0,0.0,0.0,0.0,0.0,0.0,0.000591265665778224,0.0,0.0009956130691443324,0.0,0.0,0.0,1.4200006262399256e-05,0.0,18.0,1.0,1.0,39.99932901654755,0.0,1.0,0.12868366960956334,1.0,1.0,36.0,41.393890437777806,68.19444526528561,26.8005548275078,0.0,0.0,158.31574464648673,0.0,2.0,2.0,2.0,1.9993475713603632,2.0,1.9988842750251612,2.0,2.0,2.0,2.0,2.0,2.0,1.9994087343342217,2.0,1.9990043869308556,2.0,2.0,2.0,2673.4836280921572,0.0,1.0,1133.6806890105477,1897.771048176367,0.0,0.0,1.0,0.0,0.0,-734.612850905784,0.0,734.612850905784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5336747350795,10.985476519158794,15.801673383192337,14.994920009056099,53.315744646486735,410.2589737345689,389.72760659638186,173.44266791802045,165.1836874375334,236.8163058165484,224.5439191588485,799.9865803309508,0.009404578412275542,0.008951548727927465,0.012303053733336592,0.011596041655839403,0.0,0.0,0.0,13.049387122854544,60.2,94.41794397084699,0.0,94.41794397084699,1.0,195.04638719177592,0.0,24.269833753134783,22.869833753134785,24.574442451274397,23.174442451274395,24.269833753134783,22.869833753134785,24.574442451274397,23.174442451274395,94.88855240881836,0.0,0.0,0.0,0.0,0.0,94.88855240881836,0.0,1.913054702255565,0.0,2,12.535449639888634,20.92710905927568,8.391659419387043,540.0,1897.771048176367,1897.771048176367,1897.771048176367,1.913054702255565,2.383663140226935,0.0,0.0,0.0,142.269694311894,147.5711526848673,1.0,0.0,141.8670727738684,113.75000000000001,98.47264957264959,112.29501786538253,0.0,0.0,734.612850905784,1.0,112.29501786538253,1.0,464.40359354363443,178.24979323005624,0.0,53.61787196753258,2.7278977024145874,53.61787196753258
0.19428571428571434,0.0005658422465729118,0.7948074244605322,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.276040756108149,0.0,118.04589542193665,0.0,116.00890838322191,109.5398276712694,121.7845902747465,115.05481968166806,68.49295728094562,65.1720432274067,1.0,0.0,0.0,0.0,0.001307927308759788,0.0,0.0022324300480206626,0.0,0.0,0.0,0.0,0.0,0.0,0.001185360351511375,0.0,0.0019897594305142955,0.0,0.0,0.0,1.3199998647905886e-05,0.0,18.0,1.0,1.0,39.95572219458021,0.0,1.0,0.25498597695245734,1.0,1.0,36.0,54.12875604434592,89.02812770620707,34.899371661861146,0.0,0.0,149.11714180510305,0.0,2.0,2.0,2.0,1.99869207269124,2.0,1.9977675699519795,2.0,2.0,2.0,2.0,2.0,2.0,1.9988146396484885,2.0,1.998010240569486,2.0,2.0,2.0,2805.627680489352,0.0,1.0,1126.0697400239706,1886.2148441873837,0.0,0.0,1.0,0.0,0.0,-836.6557039517143,0.0,836.6557039517143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775580720244584,5.500552705131263,7.8740635515480175,7.466944828179175,26.61714180510304,409.7604329022469,389.3540109893571,173.1286016662876,164.8851034673143,236.63183123595934,224.46890752204277,799.114443891604,0.01883262868426537,0.01792592146000236,0.024672945191167483,0.023244872923660363,0.0,13.170793950788266,0.018292769376094815,15.276040756108149,60.2,94.81561431963253,0.0,94.81561431963253,1.0,190.94992700268875,0.0,24.4963454021967,23.0963454021967,24.059025702487897,22.6590257024879,24.4963454021967,23.0963454021967,24.059025702487897,22.6590257024879,94.3107422093692,0.0,0.0,0.0,0.0,0.0,94.3107422093692,0.0,2.417926812518899,0.0,3,12.734865606568116,20.833682440921464,8.098816834353347,720.0,1886.2148441873837,1886.2148441873837,1886.2148441873842,2.417926812518899,1.913054702255565,0.0,0.0,0.0,136.19248878620462,143.60073021458751,1.0,0.0,136.09605120414656,113.75000000000001,109.44529914529917,112.34952239711919,0.0,0.0,836.6557039517143,1.0,112.34952239711919,1.0,452.61747937288453,165.95542529358806,0.0,55.08014206060179,2.8043343610153606,55.08014206060179
0.11742961999699952,0.0007967969124534902,0.747745284268642,8.076923076923078,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333336,0.0,0.0,13.038421776262,0.0,122.22425530142623,0.0,114.75586615960843,108.26132723793815,120.96531351021373,114.28303123595414,68.49295558088497,65.17204179880022,1.0,0.0,0.0,0.0,0.0006536339091298817,0.0,0.0011052800877626846,0.0,0.0,0.0,0.0,0.0,0.0,0.0005923765864796174,0.0,0.0009848273188757866,0.0,0.0,0.0,1.4599994756281376e-05,0.0,18.0,1.0,1.0,39.751117459914674,0.0,1.0,0.12843673434535283,1.0,1.0,36.0,66.65290087775838,109.77983643601615,43.12693555825777,0.0,0.0,158.10945106107113,0.0,2.0,2.0,2.0,1.99934636609087,2.0,1.9988947199122373,2.0,2.0,2.0,2.0,2.0,2.0,1.9994076234135203,2.0,1.9990151726811243,2.0,2.0,2.0,2778.1120436642223,0.0,1.0,1121.9437341085804,1863.6860949117665,0.0,0.0,1.0,0.0,0.0,-569.7428798696169,0.0,569.7428798696169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550229745362188,11.000220636551944,15.686244129420235,14.87275654973677,53.10945106107114,407.7634776655707,387.2588715327231,173.38474317013092,165.12725525463682,234.37873449543974,222.13161627808626,795.0223491982938,0.009413850173506806,0.008960563853852115,0.012268411685088482,0.011555970798111574,0.0,0.0,0.0,13.038421776262,60.2,92.68555216152158,0.0,92.68555216152158,1.0,186.59659505455198,0.0,23.856943545088484,22.456943545088485,24.13520882770568,22.735208827705677,23.856943545088484,22.456943545088485,24.13520882770568,22.735208827705677,93.18430474558832,0.0,0.0,0.0,0.0,0.0,93.18430474558832,0.0,1.9191742284521556,0.0,4,12.52414483341247,20.751708729809096,8.227563896396628,900.0,1863.6860949117665,1863.6860949117665,1863.6860949117665,1.9191742284521556,2.417926812518899,0.0,0.0,0.0,142.09912570733223,144.81258920887558,1.0,0.0,141.7333137821149,113.75000000000001,98.47264957264959,112.19779383589307,0.0,0.0,569.7428798696169,1.0,112.19779383589307,1.0,453.629001445508,178.10506889171023,0.0,53.36590553403573,2.784758543394396,53.36590553403573
0.19428571428571434,0.0005615288430215193,0.7952538205319732,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.331395778423087,0.0,118.2250248538345,0.0,114.42772494477957,107.9503443506874,120.94863733444365,114.2549563784073,68.49295386526627,65.17204035665132,1.0,0.0,0.0,0.0,0.00130744469928443,0.0,0.0022123534532350795,0.0,0.0,0.0,0.0,0.0,0.0,0.0011849159500230504,0.0,0.0019712231395285404,0.0,0.0,0.0,1.5600002370774746e-05,0.0,18.0,1.0,1.0,39.911870201249755,0.0,1.0,0.25420017334447537,1.0,1.0,36.0,79.32497629480619,130.51754042892662,51.192564134120445,0.0,0.0,149.0553360625777,0.0,2.0,2.0,2.0,1.9986925553007155,2.0,1.9977876465467648,2.0,2.0,2.0,2.0,2.0,2.0,1.9988150840499772,2.0,1.9980287768604714,2.0,2.0,2.0,2767.889642740787,0.0,1.0,1123.7060957073618,1885.589215529659,0.0,0.0,1.0,0.0,0.0,-844.3163087841763,0.0,844.3163087841763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774994019001234,5.49999396554832,7.843507196474929,7.4368408815532145,26.555336062577698,409.31617194898234,388.9212320760126,173.11442668635434,164.87196546252645,236.201745262628,224.0492666134861,798.2374040249949,0.01882906327665306,0.017922450250660513,0.024550350580149274,0.02312474102796435,0.0,13.167696265444292,0.018288467035339293,15.331395778423087,60.2,94.78033112333532,0.0,94.78033112333532,1.0,191.27115150178653,0.0,24.48758904691982,23.087589046919817,24.052141341321658,22.652141341321656,24.48758904691982,23.087589046919817,24.052141341321658,22.652141341321656,94.27946077648295,0.0,0.0,0.0,0.0,0.0,94.27946077648295,0.0,2.4200445753045265,0.0,5,12.672075417047813,20.73770399291049,8.065628575862679,1080.0,1885.589215529659,1885.589215529659,1885.589215529659,2.4200445753045265,1.9191742284521556,0.0,0.0,0.0,135.5713546638184,142.95385060287606,1.0,0.0,135.69031986535987,113.75000000000001,109.44529914529917,112.12427594143315,0.0,0.0,844.3163087841763,1.0,112.12427594143315,1.0,452.15959785815375,165.60504897711633,0.0,54.834951707823905,2.7843520807245876,54.834951707823905
0.11513660552493521,0.0008123101452484072,0.9657646467377484,19.79059829059829,0.0,1.0,0.0,0.0,0.0,57.0844017094017,0.0,0.0,28.339644169096285,0.0,150.28186078363262,0.0,115.51453275112605,109.00131814316913,143.17006500077648,135.34046769238316,163.4565160425638,155.29425355665506,1.0,0.0,0.0,0.0,0.0006506542134577057,0.0,0.0015075958030468855,0.0,0.0,0.0,0.0,0.0,0.0,0.0005893218449102042,0.0,0.0013336063025882255,0.0,0.0,0.0,1.580000389367342e-05,0.0,18.0,1.0,1.0,47.747619115249194,0.0,1.0,0.14154677112408592,1.0,1.0,36.0,96.85849452174925,160.15429163410795,63.29579711235871,0.0,0.0,290.0203655927752,0.0,2.0,2.0,2.0,1.9993493457865423,2.0,1.9984924041969532,2.0,2.0,2.0,2.0,2.0,2.0,1.9994106781550895,2.0,1.9986663936974116,2.0,2.0,2.0,2785.1221029837743,0.0,1.0,1428.7917243878994,3508.337147549508,0.0,0.0,1.0,0.0,0.0,196.6861511289053,0.0,196.6861511289053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.287617106710783,11.711399883185408,18.231294586086584,17.291122392860803,59.52143396884358,489.1602490706864,465.79213323429735,194.48334089363254,185.66649394482644,294.67690817705386,280.12563928947094,954.9523823049838,0.009392015251745402,0.008938702939290437,0.014366085551103589,0.013480070410257679,0.0,0.0,0.0,28.339644169096285,144.48000000000002,176.82847913497,0.0,176.82847913497,1.0,280.18605803632994,0.0,45.34456673828729,42.41234451606506,45.29608417267262,42.363861950450406,45.34456673828729,42.41234451606506,45.29608417267262,42.363861950450406,175.4168573774754,0.0,0.0,0.0,0.0,0.0,175.4168573774754,0.0,3.8316663327991454,0.0,6,17.53351822694306,29.63675120518133,12.103232978238271,1260.0,3508.337147549508,3508.337147549508,3508.337147549508,3.8316663327991454,2.4200445753045265,0.0,0.0,0.0,230.00725658362614,191.91476377044685,1.0,0.0,230.07209714886008,273.00000000000006,214.8332905982906,185.3482531613788,0.0,0.0,196.6861511289053,1.0,185.3482531613788,1.0,690.890538900942,315.49614302735813,0.0,86.70642807324793,3.5387477283666118,86.70642807324793
0.10632297831980692,0.003685784148996174,0.8378425406863188,20.83120370370371,0.0,1.0,0.0,0.0,0.0,71.64140313390314,0.0,0.0,69.169255392254,0.0,237.6867256017597,0.0,164.92105127978502,156.65920710281333,248.61268529180512,235.3975614080291,274.09827062800304,259.09213137956436,1.0,0.0,0.0,0.0,0.006233201992073038,0.0,0.010714216904861233,0.0,0.0,0.0,0.0,0.0,0.0,0.005723379897556286,0.0,0.009861625655884578,0.0,0.0,0.0,1.5600002370774746e-05,0.0,18.0,1.0,1.0,89.57705812602408,0.0,1.0,0.5610954220365764,1.0,1.0,36.0,128.29172985158814,212.63815091159165,84.3464210600035,0.0,0.0,472.1067949271681,0.0,2.0,2.0,2.0,1.993766798007927,2.0,1.9892857830951387,2.0,2.0,2.0,2.0,2.0,2.0,1.9942766201024438,2.0,1.9901383743441154,2.0,2.0,2.0,3807.098459814558,0.0,1.0,2524.9696681757955,5238.056730908187,0.0,0.0,1.0,0.0,0.0,349.4793823913278,0.0,349.4793823913278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.033780068663036,11.531578258745084,15.802321064823705,15.046116959437708,54.41379635166953,914.7332575779395,876.807904942542,396.23311080355717,379.59458000751454,518.5001467743823,497.2133249350275,1791.5411625204815,0.04038722829462896,0.03869616272555822,0.05348028341256128,0.05117965337636717,0.0,33.07704625264514,0.045940342017562696,69.169255392254,228.76000000000002,284.810709707273,0.0,284.810709707273,1.0,454.63282580760176,0.0,66.99743168072354,65.53132056961242,65.42009770309225,63.95398659198114,66.99743168072354,65.53132056961242,65.42009770309225,63.95398659198114,261.90283654540934,0.0,0.0,0.0,0.0,0.0,261.90283654540934,0.0,26.739539494662786,0.0,7,31.4332353298389,52.483859277483674,21.050623947644777,1440.0,5238.056730908187,5238.056730908187,5238.056730908187,26.739539494662786,3.8316663327991454,0.0,0.0,0.0,367.6016390211379,316.9285529582347,1.0,0.0,367.6118455438402,432.25000000000006,372.65428062678063,320.5336163328518,0.0,0.0,349.4793823913278,1.0,320.5336163328518,1.0,1148.1425329492695,508.42250406999744,0.0,147.66660722947827,6.037182653569306,147.66660722947827
0.14755467527949861,0.008618804744548847,1.0007053674204636,52.18055555555554,0.0,1.0,0.0,0.0,0.0,114.53584757834759,0.0,0.0,116.70628046457108,0.0,360.4154613955667,0.0,258.5181683322753,248.80193300177737,373.2746136611762,363.3540703638764,298.1620844137102,279.5645890049562,1.0,0.0,0.0,0.0,0.0071499209860132655,0.0,0.010543068571487839,0.0,0.0,0.0,0.0,0.0,0.0,0.006671201793307096,0.0,0.010145693136492273,0.0,0.0,0.0,1.6299993149004877e-05,0.0,18.0,1.0,1.0,127.00385740520422,0.0,1.0,0.47649674433948713,1.0,1.0,36.0,172.70584591504632,287.0097569018435,114.30391098679718,7.0,0.0,547.8023116192252,0.0,2.0,2.0,2.0,1.9928500790139867,2.0,1.989456931428512,2.0,2.0,2.0,2.0,2.0,2.0,1.9933287982066927,2.0,1.9898543068635075,2.0,2.0,2.0,5656.122484487312,0.0,0.9995797625493723,3461.7625194212524,5919.107029209495,0.0,0.0,1.0,0.0,0.0,38.83055465009602,0.0,38.83055465009602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.93721036834951,34.60559916212612,44.444803129906035,43.45914340328797,158.44675606366962,1287.2707520338422,1252.806396070242,582.1406723139581,561.2118549870717,705.1300797198842,691.5945410831704,2540.0771481040842,0.03192116131034248,0.03067708845258737,0.04044928910926214,0.039406901384710584,0.0,0.0,0.0,116.70628046457108,228.76000000000002,285.7691841814351,0.0,285.7691841814351,1.0,545.8607838867204,0.0,75.0,74.72034159626806,73.28444444444443,72.95056541976227,75.0,74.72034159626806,73.28444444444443,72.95056541976227,295.9553514604748,0.0,0.0,0.0,0.0,0.0,295.9553514604748,0.0,16.553372215623096,0.0,8,44.41411606345819,74.37160599025187,29.95748992679368,1620.0,5919.107029209495,5919.107029209495,5919.107029209495,16.553372215623096,26.739539494662782,0.0,0.0,0.0,457.3104977488638,432.64568669112674,1.0,0.0,450.45248651375005,432.25000000000006,364.55162393162396,349.00977174947496,0.0,0.0,38.83055465009602,1.0,349.00977174947496,1.0,1416.186679449822,681.6946145566689,0.0,161.28942159664032,8.153696462064506,161.28942159664032
0.1041565128126849,0.009884046283059555,0.8644349368908784,39.2874002849003,0.0,1.0,0.0,0.0,0.0,100.57473646723652,0.0,0.0,166.4866834306681,0.0,406.72024819173805,0.0,340.64692585570225,334.5836258130174,471.1124108434104,463.5026019777451,303.1690148858591,283.3633606023351,1.0,0.0,0.0,0.0,0.0177156105082419,0.0,0.025782362260191323,0.0,0.0,0.0,0.0,0.0,0.0,0.01624967609677477,0.0,0.024891732715317156,0.0,0.0,0.0,1.6000005416572094e-05,0.0,18.0,1.0,1.0,140.76834077500553,0.0,1.0,0.9659658669550163,1.0,1.0,36.0,225.84385854180877,375.0576981577866,149.2138396159778,62.0,0.0,539.4148527273077,0.0,2.0,2.0,2.0,1.9822843894917581,2.0,1.9742176377398089,2.0,2.0,2.0,2.0,2.0,2.0,1.9837503239032255,2.0,1.975108267284683,2.0,2.0,2.0,6974.062132732643,0.0,0.9820244370455126,3762.7314239052525,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-1886.3326540694907,0.0,1886.3326540694907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45241646043552,20.550314550139973,25.8296501016296,25.371360503991472,93.20374161619657,1428.2569749524403,1387.10984054767,647.7947661366472,619.786385504703,780.4622088157931,767.3234550429668,2815.36681550011,0.07094072442425745,0.06773367630665918,0.08710384110127828,0.08540738204224953,0.0,47.34879223850458,0.06576221144236748,166.4866834306681,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,633.7314854307822,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,34.35679101904188,0.0,9,53.13801262676245,88.0479412559431,34.90992862918064,1800.0,5862.755555555555,5862.755555555555,5862.755555555555,34.35679101904188,16.553372215623096,0.0,0.0,0.0,453.87772930473756,470.8840799876382,1.0,0.0,451.18549150203074,432.25000000000006,396.6032478632479,371.2493680771179,0.0,0.0,1886.3326540694907,1.0,371.2493680771179,1.0,1560.8885591719354,718.2469113999355,0.0,170.1540607457093,8.630617466420313,170.1540607457093
